Time  E_hot  E_cold
3456000  -3809.23486203188  3801.39816118661
3457000  -3815.04222534768  3801.32124209383
3458000  -3810.28371052337  3802.41985720487
3459000  -3815.19816583488  3802.56383255988
3460000  -3813.56982509994  3807.99905403043
3461000  -3819.03332868091  3808.76736089107
3462000  -3818.86921871063  3810.56839076975
3463000  -3819.42622546564  3808.42299921602
3464000  -3818.48750555526  3809.45229972596
3465000  -3823.26591014277  3813.96122587701
3466000  -3821.55416274958  3811.75267160297
3467000  -3826.23081811404  3813.65687550049
3468000  -3825.49128025817  3813.2055709208
3469000  -3825.93649956542  3818.20968156486
3470000  -3828.14952908806  3816.40984047586
3471000  -3829.08837462048  3815.92380303413
3472000  -3828.06406901287  3817.60758790459
3473000  -3828.34097689639  3818.93336896892
3474000  -3827.72382665647  3819.57889107669
3475000  -3834.42896182538  3818.40375573112
3476000  -3829.91559444187  3820.40102182215
3477000  -3831.52574012352  3821.44216363442
3478000  -3831.58886379706  3820.18839931815
3479000  -3833.12063211621  3823.4239052131
3480000  -3834.06945247891  3822.16958564079
3481000  -3830.64424406211  3824.80939469885
3482000  -3835.56592493233  3824.34239023045
3483000  -3834.82511842989  3826.6281078121
3484000  -3833.39589660318  3829.47813000992
3485000  -3834.36581131368  3829.91422426873
3486000  -3836.91684180892  3833.83969488241
3487000  -3840.20783819706  3834.24778889165
3488000  -3838.13010505853  3832.00181085367
3489000  -3838.34409039767  3832.36747883252
3490000  -3837.26174715746  3832.63194261059
3491000  -3839.68605114947  3836.93921968924
3492000  -3838.655116084  3840.18119331995
3493000  -3837.63568003246  3840.49701987376
3494000  -3840.07701663805  3841.43337281509
3495000  -3843.47732487072  3841.30812180591
3496000  -3842.83136403069  3844.04025520321
3497000  -3842.91247566582  3842.8788258007
3498000  -3843.31106555957  3845.21323291783
3499000  -3844.1653469006  3848.64795017685
3500000  -3843.59951533106  3846.75136805329
3501000  -3845.60273686899  3849.00893832067
3502000  -3844.11051902222  3848.05975514147
3503000  -3846.58769325159  3848.46831261212
3504000  -3847.9819277707  3849.58032231979
3505000  -3849.3750180881  3854.04726584799
3506000  -3851.93985216448  3848.91340328654
3507000  -3850.61230097215  3851.48921024406
3508000  -3851.06841097291  3853.14624083302
3509000  -3854.17477009511  3854.14962953957
3510000  -3856.70856873497  3854.22658548634
3511000  -3860.50325003289  3857.94388501572
3512000  -3857.45818045409  3859.94634347854
3513000  -3862.94981425229  3861.53878898741
3514000  -3861.71699632153  3861.51876823679
3515000  -3864.63337663325  3861.40360689679
3516000  -3864.55253444147  3862.06300152677
3517000  -3866.44503455515  3862.59455041941
3518000  -3872.66294273201  3861.17089171789
3519000  -3872.12553706109  3866.10903306176
3520000  -3871.79031746048  3864.77460957225
3521000  -3873.97633404794  3867.36797931688
3522000  -3874.94842339786  3866.30103604835
3523000  -3874.17781760671  3870.17283546916
3524000  -3873.09216512294  3871.07674417547
3525000  -3875.66340341591  3870.59205096543
3526000  -3873.6925348473  3872.39794521917
3527000  -3876.50304462022  3872.80859559449
3528000  -3879.62086990171  3875.18330665978
3529000  -3882.64074718434  3876.31886064686
3530000  -3879.25740560982  3876.56244377187
3531000  -3882.17416485493  3878.3844987271
3532000  -3884.91713701605  3877.398006543
3533000  -3884.24562465888  3880.35974967059
3534000  -3885.31999609935  3880.1802577051
3535000  -3888.08538647523  3879.16622025857
3536000  -3888.963489125  3874.76631068711
3537000  -3890.99105586109  3879.48033166354
3538000  -3892.05443094212  3879.63187026863
3539000  -3891.64722563816  3883.16805121068
3540000  -3893.99677948377  3879.73355220659
3541000  -3893.98097268665  3885.44928867823
3542000  -3891.4534405838  3890.7776822439
3543000  -3898.27902535033  3893.56330274769
3544000  -3896.92302133619  3889.78592359574
3545000  -3894.6074974589  3892.33594968783
3546000  -3899.77583599509  3891.23900314049
3547000  -3900.31692290462  3890.54239839922
3548000  -3907.01963418479  3894.24006886175
3549000  -3904.98132702167  3894.17143056638
3550000  -3904.97089347658  3897.07953882485
3551000  -3904.99259011688  3897.2140067387
3552000  -3907.21829993428  3897.59680605388
3553000  -3909.15285615713  3897.55702694217
3554000  -3907.93698681063  3900.75909385932
3555000  -3909.49700275884  3901.44244578015
3556000  -3909.44767822659  3901.42321433778
3557000  -3909.64070577305  3903.9992645996
3558000  -3913.07608879526  3904.51350507356
3559000  -3910.71978439494  3904.94328212215
3560000  -3912.24525882816  3905.98054813578
3561000  -3912.61450745706  3905.90515893034
3562000  -3912.19430765325  3907.2137345613
3563000  -3913.98774468327  3903.48733134172
3564000  -3916.16790220226  3908.37702438016
3565000  -3915.39179142278  3911.08823626726
3566000  -3916.90067245997  3913.04183861812
3567000  -3918.51773526281  3911.5950526688
3568000  -3922.03841468817  3910.28184592228
3569000  -3920.02031100828  3911.29577998619
3570000  -3923.70924743394  3915.64124980704
3571000  -3926.80700913867  3913.96521414653
3572000  -3923.20506232802  3914.08864815121
3573000  -3928.09963417077  3916.63131477612
3574000  -3925.14595231781  3913.87607353084
3575000  -3928.53605733966  3916.18048796974
3576000  -3929.88596794971  3914.65784896185
3577000  -3930.49027369575  3915.92366871946
3578000  -3934.40838032902  3918.60309379451
3579000  -3935.66348409119  3918.16898728444
3580000  -3936.53865209088  3921.86687413512
3581000  -3939.18523775423  3921.2855219652
3582000  -3943.29434265446  3922.25172738
3583000  -3941.60624594562  3925.11433917842
3584000  -3939.38759322369  3928.05659499039
3585000  -3941.28217607846  3932.64633400457
3586000  -3944.4948803259  3930.4351157063
3587000  -3946.74009200924  3932.30822717607
3588000  -3946.06692266451  3934.29138081142
3589000  -3950.68839033828  3936.32790612251
3590000  -3949.25961834522  3935.36271006779
3591000  -3950.01829863131  3938.10640043854
3592000  -3950.93564229494  3939.66569302165
3593000  -3952.77303455533  3940.88960411773
3594000  -3952.1039118913  3937.48789915036
3595000  -3955.859550068  3939.6348078278
3596000  -3952.66101434486  3942.87275779481
3597000  -3956.7355236718  3941.83977959281
3598000  -3956.68811631805  3945.58820457796
3599000  -3959.08594328123  3944.34230858483
3600000  -3958.50278257079  3944.51372110182
3601000  -3956.75787845895  3944.56259491579
3602000  -3959.22298319946  3945.91288828591
3603000  -3963.06902942789  3947.17208246793
3604000  -3965.229202054  3947.18482578463
3605000  -3963.78334560227  3946.46771500584
3606000  -3962.12112322137  3942.64789594958
3607000  -3964.71716428324  3947.58660957704
3608000  -3965.29922401109  3948.17443368346
3609000  -3969.9000343152  3950.27256824004
3610000  -3967.09953876603  3949.08749502317
3611000  -3974.94281512413  3955.74521597941
3612000  -3973.64915072489  3956.11188849308
3613000  -3975.38854610077  3953.49181596828
3614000  -3974.53061897258  3956.19199766632
3615000  -3975.10086051137  3957.76585353696
3616000  -3975.94965815816  3956.96375119517
3617000  -3980.54090586647  3958.88117038725
3618000  -3981.49865220948  3957.03157677028
3619000  -3981.66016260498  3962.2014325301
3620000  -3981.65883901729  3960.03293274943
3621000  -3979.6160308844  3961.42480411416
3622000  -3982.438950894  3961.87143936913
3623000  -3985.75687022627  3963.70920207551
3624000  -3989.27267391986  3965.30048753236
3625000  -3987.57158252224  3963.32032480863
3626000  -3989.76006614109  3966.57231907721
3627000  -3993.07155863296  3965.07637061306
3628000  -3991.29828428914  3970.48263805136
3629000  -3996.8050356734  3970.03998399558
3630000  -3996.53541139764  3973.28190919215
3631000  -3998.39997917005  3970.58417397058
3632000  -3993.36039541207  3974.87955165733
3633000  -3999.48924228944  3975.76865598143
3634000  -3996.31771921736  3975.32722452995
3635000  -4001.11503769193  3976.17304372492
3636000  -4001.98841905427  3980.54689486231
3637000  -3998.71445973175  3981.16572200253
3638000  -4004.27071050999  3983.18624447719
3639000  -4004.69046764413  3984.46711521165
3640000  -4002.05229778151  3986.65243139765
3641000  -4005.63750569095  3985.8713679032
3642000  -3999.98187563314  3986.65535549718
3643000  -4004.36038997585  3989.27472034661
3644000  -4000.94643184554  3991.12912073972
3645000  -4003.43989470658  3991.72822019857
3646000  -4008.03553547206  3993.91804988367
3647000  -4005.7014425666  3993.81137471446
3648000  -4008.86471998868  3997.33788802243
3649000  -4006.20053999323  3995.73531710537
3650000  -4006.95121656478  3998.03473601299
3651000  -4009.26672082189  3997.30941330254
3652000  -4008.7229322044  3995.97951765253
3653000  -4009.3300054778  3999.09400577601
3654000  -4009.00498230747  4002.1736054488
3655000  -4011.74980781666  3998.37364974438
3656000  -4012.29967848045  4000.93509311042
3657000  -4019.57168465476  4001.34011264425
3658000  -4017.05013514685  4003.45832337675
3659000  -4020.98097263682  4005.15312264358
3660000  -4017.63124052327  4006.60317786418
3661000  -4020.16981004745  4008.23464432058
3662000  -4020.22675530331  4007.49059122326
3663000  -4023.18666021846  4006.53434311702
3664000  -4027.40151823166  4010.52644570188
3665000  -4029.01897220803  4012.83872622245
3666000  -4029.11446957543  4009.40886889255
3667000  -4032.21776675141  4011.54997200651
3668000  -4032.6698329969  4010.12841106962
3669000  -4030.99308108282  4010.06628965635
3670000  -4034.10175614675  4011.21393837562
3671000  -4034.26904889017  4013.65474387808
3672000  -4032.28776652886  4016.94124757329
3673000  -4032.86198164441  4019.57093815517
3674000  -4034.90797516106  4022.42649750609
3675000  -4036.43097639496  4021.23829546335
3676000  -4039.79903550606  4022.42568579467
3677000  -4041.07922533139  4026.93045200992
3678000  -4043.89609537491  4026.75113448893
3679000  -4045.23315485861  4025.93886485107
3680000  -4045.51526745689  4031.17133217766
3681000  -4043.22697966064  4030.81388329333
3682000  -4050.28910510589  4032.61738538512
3683000  -4046.52865442313  4031.96594037543
3684000  -4047.45982076934  4034.50178015394
3685000  -4050.46309294966  4033.58384709298
3686000  -4053.2621925479  4037.25078167259
3687000  -4054.38780571212  4037.4348640439
3688000  -4058.47979370805  4038.55909143432
3689000  -4056.95755672949  4042.45767456958
3690000  -4056.12788830332  4042.08917442303
3691000  -4060.21534341412  4045.98110406769
3692000  -4060.13660163575  4049.48817876627
3693000  -4064.12196321427  4047.94258281471
3694000  -4062.43972569187  4052.43805250021
3695000  -4061.50630518251  4055.29815776138
3696000  -4060.83269779431  4056.5345565258
3697000  -4062.88076304395  4056.51558914742
3698000  -4065.74667349228  4057.4091394493
3699000  -4069.58678048949  4058.9419265329
3700000  -4069.31765640884  4056.27941059514
3701000  -4071.17308035434  4057.43234933094
3702000  -4073.40590530414  4060.19839836056
3703000  -4073.07043877379  4055.82326447533
3704000  -4078.19286240578  4059.81115467611
3705000  -4078.8177747969  4056.61708188436
3706000  -4080.15084652487  4061.42488413158
3707000  -4077.51009029522  4062.05983137761
3708000  -4076.30569745781  4062.76012148515
3709000  -4078.1890066947  4065.74955421979
3710000  -4082.83132195573  4069.11894234169
3711000  -4085.50074329136  4070.33745869036
3712000  -4084.12914546247  4069.951398964
3713000  -4089.281372376  4073.69648347612
3714000  -4086.63203944667  4072.97667640058
3715000  -4089.04137718977  4072.305479747
3716000  -4090.17107039165  4074.03525410015
3717000  -4097.07677329312  4074.73804901664
3718000  -4094.18350075589  4076.56160890049
3719000  -4092.74993033488  4076.48958596638
3720000  -4094.04267856139  4079.8206095122
3721000  -4093.72196768303  4084.71954104895
3722000  -4095.07232965246  4082.84444205908
3723000  -4100.51184334197  4082.05119219108
3724000  -4096.32700792419  4080.39709215921
3725000  -4096.79608758049  4085.23417879765
3726000  -4099.90939360835  4084.31420283681
3727000  -4098.27201331064  4082.52023035105
3728000  -4102.41611740014  4084.78826168639
3729000  -4097.55719093274  4085.9739821944
3730000  -4103.13263945702  4086.55468108309
3731000  -4101.36676015961  4084.94982542407
3732000  -4101.07614453944  4089.63407977879
3733000  -4103.01023195428  4090.88635759442
3734000  -4102.82726980042  4090.83328009797
3735000  -4103.53720844574  4089.40721668119
3736000  -4100.54640288416  4086.34636438365
3737000  -4105.17509432913  4089.59759428918
3738000  -4108.38915682187  4094.8049111267
3739000  -4104.6633212767  4094.39553177406
3740000  -4104.34405773517  4095.15971848946
3741000  -4111.12457812701  4094.1162425257
3742000  -4110.94206927426  4092.11155482372
3743000  -4116.29359311707  4097.72303191918
3744000  -4117.32982784483  4094.87026781136
3745000  -4114.43909592581  4096.0581062307
3746000  -4114.23837141673  4096.46552088077
3747000  -4116.36246780242  4097.44670264079
3748000  -4117.59834117061  4098.18255671728
3749000  -4118.98672561783  4098.5504470084
3750000  -4117.31613014327  4103.02015894021
3751000  -4117.73584105116  4098.60923832759
3752000  -4116.74989847624  4101.40246295163
3753000  -4121.74304763491  4103.01000827305
3754000  -4119.28263125891  4103.98409912098
3755000  -4121.39662795441  4102.22642272477
3756000  -4123.82992046113  4098.80336276303
3757000  -4120.83391593737  4105.39136867771
3758000  -4120.82672384353  4105.65644497686
3759000  -4123.83950709093  4106.51232659275
3760000  -4126.95518962951  4107.07192996066
3761000  -4125.3001801819  4109.50105903736
3762000  -4128.77463427684  4108.43986997745
3763000  -4123.3162814707  4109.29781710973
3764000  -4128.87441371042  4113.82818966995
3765000  -4131.34432661739  4109.78073751881
3766000  -4129.90035836934  4117.87278150198
3767000  -4132.67896606996  4120.37853334486
3768000  -4130.1053008483  4122.91929723716
3769000  -4132.24839831901  4122.37159992486
3770000  -4132.97894034113  4125.90847223819
3771000  -4133.51845774449  4126.73532997471
3772000  -4138.02768255257  4127.23157945826
3773000  -4139.91320567398  4131.30767273744
3774000  -4140.7665920748  4131.85762067692
3775000  -4142.09114073439  4134.82644596331
3776000  -4141.89222971624  4135.29682179607
3777000  -4145.70497035539  4135.35117825502
3778000  -4149.64612950499  4138.53687688302
3779000  -4148.41901229514  4139.89265269831
3780000  -4151.13096445049  4139.68590719208
3781000  -4150.23381733733  4138.17633237606
3782000  -4150.74004616945  4140.15737356573
3783000  -4151.77418813043  4140.85044552162
3784000  -4153.88031815369  4143.44247276913
3785000  -4154.76146950889  4142.85431640657
3786000  -4154.89752025552  4141.84186741708
3787000  -4156.43454345711  4144.34353742302
3788000  -4156.27247388568  4144.09447723263
3789000  -4155.6015527847  4150.55865117513
3790000  -4161.69869237889  4148.46181050046
3791000  -4158.40740534676  4151.64713317844
3792000  -4161.65228534701  4153.75299180335
3793000  -4163.1157721373  4157.62695559023
3794000  -4165.26774225375  4157.95979153877
3795000  -4165.75932871195  4157.21115431502
3796000  -4168.53820964481  4155.70914967795
3797000  -4170.16429809156  4160.36183783535
3798000  -4166.02619825346  4160.14829906272
3799000  -4167.85129974121  4159.74903137712
3800000  -4168.31989157114  4158.17672418079
3801000  -4170.1990632136  4161.65512827834
3802000  -4170.06734997436  4161.52312915434
3803000  -4172.77014156295  4161.66654351265
3804000  -4171.68686365542  4165.28002147379
3805000  -4173.4447014224  4166.75509320476
3806000  -4174.68926227268  4167.76065150167
3807000  -4174.25056584389  4167.69346330288
3808000  -4178.19027532612  4167.89494926382
3809000  -4178.33625720329  4171.03043338484
3810000  -4179.02948897185  4172.95159107438
3811000  -4181.8646377722  4173.24535051672
3812000  -4181.73170228086  4175.38469344579
3813000  -4184.44510308653  4179.11821608215
3814000  -4184.3267497258  4177.823279811
3815000  -4183.46777288897  4177.68383825895
3816000  -4187.52244742705  4178.1146007665
3817000  -4188.07317052578  4180.97001992719
3818000  -4186.69163518913  4177.43705101854
3819000  -4186.38386417653  4177.81962856994
3820000  -4187.32205303219  4185.15275485654
3821000  -4187.6564672869  4184.81754749315
3822000  -4191.18268712632  4186.00776014415
3823000  -4186.50674260777  4186.02238153724
3824000  -4189.75872650512  4188.0305157465
3825000  -4190.8429046117  4186.82340159869
3826000  -4192.40803618688  4192.41495873987
3827000  -4196.91386798405  4192.14426889953
3828000  -4197.26276021756  4190.38046115089
3829000  -4201.98874682046  4192.03743357665
3830000  -4198.52569650941  4193.60876159767
3831000  -4201.50832492094  4192.28089259462
3832000  -4203.67521878833  4193.83132609553
3833000  -4201.63144419172  4193.85251449487
3834000  -4203.35566359438  4195.4965094888
3835000  -4201.64352307178  4195.27429645661
3836000  -4203.60146294509  4198.3798562179
3837000  -4203.95313464186  4200.13513827679
3838000  -4205.929338807  4197.31772599204
3839000  -4204.10692576986  4198.49901385131
3840000  -4207.45767371911  4201.50589228671
3841000  -4206.05027124477  4203.2013175633
3842000  -4210.79056059074  4203.99140884629
3843000  -4209.55814879629  4205.2120221006
3844000  -4210.49292299492  4206.78434334755
3845000  -4211.1819095972  4206.52453978308
3846000  -4213.44631158578  4206.90691981812
3847000  -4217.87705436138  4208.68184412855
3848000  -4210.4263424158  4209.57344377428
3849000  -4211.31262739179  4210.63592877967
3850000  -4216.88589196779  4210.91507403512
3851000  -4220.83078207231  4209.78142122575
3852000  -4217.90007562046  4215.12339217936
3853000  -4219.3811564732  4214.00977895777
3854000  -4218.27146474423  4215.82766133663
3855000  -4221.95425354109  4216.38779078384
3856000  -4225.2883820775  4221.71667706522
3857000  -4223.4884607044  4217.62174402332
3858000  -4226.6417720578  4221.91606909587
3859000  -4228.89799442817  4220.25880112006
3860000  -4229.87852553896  4219.65774710601
3861000  -4229.56756229444  4222.14319552505
3862000  -4232.68989772676  4223.19509061241
3863000  -4229.863880423  4226.52881107265
3864000  -4233.71416520028  4224.16890622154
3865000  -4235.54124200958  4225.81790554414
3866000  -4236.79256180738  4224.30332896343
3867000  -4234.62644265926  4226.80536284615
3868000  -4239.63184574349  4230.5630820817
3869000  -4238.15746841965  4227.96256859263
3870000  -4243.1396941028  4229.65330113726
3871000  -4242.68937121494  4230.68309900036
3872000  -4244.96956513256  4233.26337615136
3873000  -4245.56422894777  4230.74391174845
3874000  -4244.48395016635  4241.55583216022
3875000  -4246.72022510096  4238.85023161322
3876000  -4245.41765680042  4240.66927522258
3877000  -4247.0694722335  4241.87577061852
3878000  -4247.08195630125  4241.42185615077
3879000  -4248.70272765141  4246.52589709965
3880000  -4250.64131531895  4249.61930691587
3881000  -4250.92052404895  4250.45713792851
3882000  -4249.25068812734  4251.91364676999
3883000  -4253.68262854737  4252.47165878532
3884000  -4258.44246686404  4253.58959352935
3885000  -4259.56771274699  4252.8673030508
3886000  -4259.67247799082  4255.81033418523
3887000  -4260.02330104759  4257.17433930165
3888000  -4258.40928755067  4257.42701945
3889000  -4265.54956557802  4264.324798873
3890000  -4262.51495216105  4262.83761216342
3891000  -4262.96251903731  4264.8642031675
3892000  -4266.99071445759  4265.17878634566
3893000  -4270.71537574194  4264.55426875538
3894000  -4269.134808955  4262.90687683375
3895000  -4270.82559098525  4264.96832046053
3896000  -4271.84873028698  4267.78530961445
3897000  -4270.28039575954  4271.61537236292
3898000  -4271.1578741477  4272.67270289405
3899000  -4274.30282322985  4268.51654380297
3900000  -4277.00239702092  4269.88879435016
3901000  -4278.10100789109  4272.12053949454
3902000  -4276.91794690852  4273.48689226246
3903000  -4277.55680315156  4277.86390288171
3904000  -4278.69968234129  4277.76687698626
3905000  -4285.40390298313  4277.34760138605
3906000  -4281.13781261845  4281.59860759463
3907000  -4282.51600460494  4281.04573083892
3908000  -4288.01918539818  4282.14706383194
3909000  -4286.26200449993  4281.70736289886
3910000  -4290.49925150741  4283.85494429526
3911000  -4289.72046968465  4287.48444527483
3912000  -4293.1243289254  4284.8655816851
3913000  -4291.26483636818  4289.02951758315
3914000  -4290.47579877058  4289.60127529614
3915000  -4292.74776732807  4291.17301235002
3916000  -4291.98150181836  4288.53200120339
3917000  -4294.63299305578  4291.2993868575
3918000  -4299.34438132161  4294.82386236306
3919000  -4295.79655584116  4292.54981546486
3920000  -4297.38027691267  4295.01423486394
3921000  -4299.75961943725  4295.30457471874
3922000  -4303.90291289416  4297.32459725891
3923000  -4304.29461486912  4299.0335554397
3924000  -4301.69226882257  4299.49661090732
3925000  -4308.52597514314  4300.06896930206
3926000  -4305.89655680161  4301.75994890185
3927000  -4306.54360702518  4300.30957374512
3928000  -4304.97782282324  4302.9654612702
3929000  -4308.40291843173  4305.20313025698
3930000  -4308.56200839519  4306.81022784907
3931000  -4310.50999847729  4308.43138558586
3932000  -4312.2223665409  4306.41131272223
3933000  -4314.293309872  4312.2686707647
3934000  -4316.3101815637  4311.48033253535
3935000  -4312.73011047934  4315.37344902573
3936000  -4316.26149140974  4313.94441883624
3937000  -4318.24311486164  4315.46759532001
3938000  -4321.10616620547  4317.15364135215
3939000  -4319.07408098954  4317.78147296572
3940000  -4321.71955684692  4317.4419747349
3941000  -4323.49225068266  4319.51083031823
3942000  -4322.10043161795  4318.89688571396
3943000  -4327.62805669589  4323.41364583075
3944000  -4328.65450493416  4324.66640616136
3945000  -4331.2783045775  4326.26168764145
3946000  -4330.219336964  4326.59153432885
3947000  -4329.96140380945  4327.10971597697
3948000  -4335.11314860117  4331.842858886
3949000  -4336.92062115978  4331.54405678941
3950000  -4334.76649550277  4329.49637022588
3951000  -4336.94470938689  4331.50486459616
3952000  -4338.07367733231  4334.03445914407
3953000  -4335.61324657588  4335.48710323061
3954000  -4340.23369838221  4339.06905201361
3955000  -4339.58207946559  4339.37901019311
3956000  -4341.27554129166  4339.61550527413
3957000  -4341.83238192071  4341.53014238291
3958000  -4341.47897789436  4340.43991418047
3959000  -4343.78807351897  4341.95656712758
3960000  -4348.22507327851  4342.62383857869
3961000  -4346.02278191331  4341.9743092099
3962000  -4344.64897503017  4343.83125324685
3963000  -4349.08998680704  4344.74929272334
3964000  -4349.20693307767  4349.74838300215
3965000  -4351.00644321356  4349.47294499757
3966000  -4348.9430763244  4351.99851968932
3967000  -4350.59565279335  4352.26142338915
3968000  -4348.3287704001  4353.94826852744
3969000  -4353.25692409222  4355.99189209364
3970000  -4350.91324682083  4357.10138257235
3971000  -4353.55582250667  4358.18506397481
3972000  -4353.22815638917  4360.30880418949
3973000  -4353.59712617763  4360.77130728925
3974000  -4355.08602223255  4360.12358331459
3975000  -4359.00909677622  4362.27480668086
3976000  -4363.82087906909  4363.42679084882
3977000  -4363.31990672182  4363.46028589844
3978000  -4366.93217563691  4366.66961581996
3979000  -4367.623753306  4365.38930193716
3980000  -4371.65339561894  4368.14695165227
3981000  -4370.05135195692  4366.689486414
3982000  -4372.51354542485  4367.17578323959
3983000  -4371.07122174043  4371.62458943664
3984000  -4373.08688765789  4370.81864925216
3985000  -4374.86606004038  4370.2188285188
3986000  -4374.97785512087  4369.30774393502
3987000  -4375.3677390824  4372.805276409
3988000  -4377.91488228372  4378.75963002214
3989000  -4380.18424480954  4377.08211424868
3990000  -4377.99396599751  4380.03753675207
3991000  -4380.93503779255  4381.71023532359
3992000  -4383.27837560321  4382.28395768357
3993000  -4384.70652058998  4382.43655936275
3994000  -4384.67232435986  4383.28100873891
3995000  -4387.45961680168  4384.05821795719
3996000  -4387.2604203971  4384.66861064888
3997000  -4390.72020157975  4386.12791088138
3998000  -4392.70100886926  4383.36208633611
3999000  -4390.76997789986  4386.7769450904
4000000  -4394.63481390916  4388.62215803704
